first,second,result
746,845,1591
648,689,1337
987,627,1614
527,414,941
449,687,1136
136,831,967
457,901,1358
570,539,1109
596,63,659
932,559,1491
394,77,471
690,140,830
515,252,767
181,804,985
728,771,1499
524,817,1341
506,492,998
766,965,1731
170,125,295
149,946,1095
698,11,709
142,663,805
59,718,777
396,81,477
410,668,1078
919,784,1703
313,196,509
417,669,1086
155,507,662
174,735,909
445,722,1167
685,678,1363
162,319,481
325,964,1289
135,605,740
368,470,838
914,986,1900
861,382,1243
935,26,961
81,796,877
855,100,955
393,60,453
851,740,1591
504,309,813
75,96,171
810,662,1472
950,413,1363
501,975,1476
326,463,789
500,740,1240
392,431,823
946,805,1751
299,448,747
869,327,1196
335,35,370
733,128,861
426,377,803
879,345,1224
328,625,953
826,422,1248
814,16,830
889,38,927
795,705,1500
519,500,1019
484,885,1369
56,471,527
525,341,866
403,424,827
154,588,742
760,403,1163
870,177,1047
973,40,1013
362,681,1043
236,573,809
534,156,690
646,700,1346
637,78,715
925,376,1301
542,907,1449
10,594,604
928,369,1297
842,449,1291
979,262,1241
602,85,687
973,455,1428
190,740,930
864,422,1286
552,637,1189
42,849,891
675,113,788
468,946,1414
966,328,1294
239,355,594
833,447,1280
415,27,442
881,246,1127
577,166,743
475,500,975
334,523,857
61,100,161
78,151,229
599,78,677
965,906,1871
836,215,1051
525,287,812
334,692,1026
232,897,1129
125,981,1106
403,514,917
210,623,833
428,155,583
669,946,1615
573,944,1517
162,697,859
947,51,998
303,518,821
788,575,1363
34,317,351
346,887,1233
363,333,696
518,618,1136
921,127,1048
692,188,880
14,680,694
41,493,534
97,820,917
313,437,750
671,923,1594
482,653,1135
505,20,525
743,138,881
267,474,741
984,815,1799
904,657,1561
862,808,1670
635,515,1150
150,877,1027
104,810,914
233,541,774
253,384,637
930,482,1412
656,454,1110
954,482,1436
205,350,555
903,111,1014
834,693,1527
382,342,724
589,380,969
350,447,797
143,877,1020
283,357,640
818,232,1050
858,581,1439
669,435,1104
332,861,1193
689,941,1630
399,120,519
90,261,351
481,813,1294
519,502,1021
610,554,1164
753,750,1503
973,941,1914
133,808,941
287,724,1011
459,786,1245
398,376,774
100,573,673
663,423,1086
595,372,967
813,769,1582
18,41,59
422,893,1315
294,262,556
251,328,579
898,537,1435
927,641,1568
266,729,995
603,67,670
259,916,1175
448,860,1308
147,607,754
402,902,1304
543,22,565
19,517,536
597,57,654
217,147,364
688,841,1529
535,712,1247
328,79,407
646,871,1517
556,959,1515
825,922,1747
858,756,1614
109,371,480
970,596,1566
164,679,843
924,952,1876
621,410,1031
639,519,1158
350,271,621
242,734,976
730,840,1570
319,780,1099
952,425,1377
194,891,1085
739,179,918
269,576,845
304,188,492
781,480,1261
43,786,829
913,648,1561
547,1,548
893,538,1431
223,736,959
219,125,344
72,808,880
729,375,1104
628,822,1450
228,985,1213
602,78,680
804,684,1488
176,78,254
857,984,1841
409,347,756
648,432,1080
628,159,787
476,564,1040
358,594,952
187,729,916
947,780,1727
556,215,771
205,68,273
818,930,1748
450,894,1344
948,481,1429
960,796,1756
877,965,1842
981,228,1209
471,468,939
144,908,1052
129,875,1004
88,786,874
496,913,1409
332,164,496
17,33,50
634,498,1132
37,822,859
521,588,1109
478,108,586
260,926,1186
534,515,1049
398,166,564
472,831,1303
281,510,791
582,129,711
123,718,841
585,38,623
651,680,1331
127,418,545
572,905,1477
598,285,883
877,914,1791
847,461,1308
759,54,813
443,392,835
750,363,1113
208,217,425
374,613,987
477,921,1398
314,664,978
631,821,1452
581,887,1468
910,915,1825
913,999,1912
171,840,1011
460,59,519
535,355,890
327,248,575
638,484,1122
319,11,330
72,227,299
67,189,256
379,760,1139
510,367,877
663,37,700
203,205,408
104,907,1011
273,777,1050
704,989,1693
4,931,935
547,759,1306
883,602,1485
932,690,1622
827,852,1679
889,126,1015
975,993,1968
602,302,904
592,404,996
753,391,1144
507,150,657
404,545,949
336,134,470
637,255,892
954,628,1582
81,550,631
544,648,1192
479,388,867
463,312,775
343,464,807
257,688,945
932,658,1590
478,536,1014
61,210,271
603,802,1405
315,869,1184
23,312,335
482,853,1335
526,2,528
423,748,1171
965,677,1642
735,198,933
771,339,1110
582,327,909
513,214,727
839,279,1118
60,288,348
134,818,952
217,746,963
67,799,866
73,426,499
651,152,803
313,212,525
527,231,758
166,626,792
861,461,1322
889,595,1484
499,580,1079
953,734,1687
887,139,1026
954,733,1687
697,388,1085
962,36,998
808,734,1542
178,663,841
636,779,1415
935,624,1559
675,539,1214
25,583,608
885,558,1443
811,350,1161
161,886,1047
352,378,730
389,465,854
789,553,1342
865,483,1348
859,928,1787
845,339,1184
728,263,991
189,277,466
403,792,1195
53,502,555
989,82,1071
526,265,791
919,960,1879
555,369,924
848,328,1176
327,603,930
572,810,1382
35,584,619
646,343,989
945,625,1570
797,153,950
919,6,925
778,336,1114
810,762,1572
393,608,1001
154,18,172
297,658,955
897,270,1167
851,124,975
545,829,1374
997,495,1492
635,531,1166
600,242,842
767,918,1685
227,604,831
630,60,690
847,428,1275
705,836,1541
163,519,682
486,583,1069
150,793,943
976,239,1215
173,308,481
305,913,1218
913,765,1678
732,521,1253
797,116,913
627,301,928
517,388,905
405,536,941
569,891,1460
535,788,1323
977,93,1070
171,869,1040
953,60,1013
107,332,439
638,962,1600
678,204,882
519,395,914
357,292,649
936,853,1789
5,461,466
871,109,980
263,731,994
801,403,1204
318,774,1092
113,949,1062
13,258,271
258,187,445
261,80,341
137,436,573
960,852,1812
658,400,1058
883,834,1717
437,422,859
782,122,904
30,113,143
600,715,1315
886,73,959
916,868,1784
830,439,1269
67,550,617
741,332,1073
218,688,906
948,420,1368
946,331,1277
133,277,410
154,499,653
893,152,1045
803,471,1274
225,428,653
293,378,671
620,196,816
744,0,744
349,298,647
372,184,556
271,392,663
249,697,946
369,409,778
110,326,436
181,194,375
885,17,902
476,450,926
988,753,1741
958,100,1058
822,733,1555
270,445,715
642,402,1044
145,689,834
929,545,1474
588,218,806
339,650,989
48,761,809
60,741,801
28,457,485
130,483,613
41,476,517
289,30,319
542,276,818
902,169,1071
208,990,1198
42,248,290
476,638,1114
914,826,1740
749,846,1595
551,679,1230
480,565,1045
738,963,1701
855,235,1090
969,714,1683
390,247,637
725,501,1226
970,338,1308
692,793,1485
155,612,767
859,869,1728
786,760,1546
337,597,934
176,91,267
174,409,583
847,234,1081
991,181,1172
905,450,1355
3,476,479
738,326,1064
175,307,482
307,188,495
779,960,1739
265,540,805
277,137,414
946,120,1066
670,137,807
986,682,1668
893,720,1613
228,140,368
787,764,1551
60,559,619
866,156,1022
256,544,800
596,519,1115
335,216,551
55,828,883
436,552,988
561,597,1158
980,376,1356
332,635,967
813,36,849
463,727,1190
563,853,1416
194,222,416
556,283,839
247,598,845
538,411,949
246,748,994
321,622,943
704,721,1425
944,758,1702
802,730,1532
65,842,907
701,434,1135
121,295,416
739,852,1591
808,151,959
950,23,973
95,139,234
592,402,994
349,373,722
962,51,1013
968,456,1424
289,25,314
305,812,1117
275,357,632
671,611,1282
690,55,745
234,733,967
661,721,1382
152,760,912
101,261,362
544,394,938
790,387,1177
460,222,682
652,182,834
30,301,331
371,571,942
795,750,1545
761,608,1369
552,676,1228
128,308,436
19,381,400
181,196,377
461,895,1356
789,362,1151
478,871,1349
250,589,839
271,701,972
507,573,1080
666,902,1568
564,83,647
160,93,253
327,369,696
239,119,358
259,483,742
972,52,1024
168,475,643
631,792,1423
241,163,404
213,593,806
925,565,1490
433,290,723
704,158,862
50,781,831
299,93,392
243,187,430
942,649,1591
111,45,156
148,926,1074
53,811,864
956,341,1297
635,305,940
390,425,815
702,774,1476
958,479,1437
460,344,804
359,73,432
976,998,1974
649,869,1518
389,169,558
318,458,776
820,166,986
240,784,1024
110,519,629
364,585,949
644,314,958
109,402,511
636,584,1220
930,127,1057
900,278,1178
455,275,730
823,820,1643
632,898,1530
827,869,1696
672,112,784
396,278,674
536,884,1420
492,498,990
521,468,989
65,605,670
314,183,497
410,372,782
834,145,979
234,957,1191
436,392,828
68,521,589
969,110,1079
713,43,756
634,999,1633
533,341,874
957,241,1198
846,251,1097
189,366,555
778,225,1003
909,138,1047
62,461,523
62,295,357
964,272,1236
864,451,1315
985,487,1472
664,869,1533
432,280,712
44,874,918
309,426,735
170,449,619
864,521,1385
935,723,1658
648,72,720
337,159,496
182,468,650
367,9,376
47,298,345
329,607,936
458,674,1132
146,440,586
178,182,360
13,46,59
677,87,764
808,566,1374
207,315,522
56,352,408
54,460,514
273,541,814
525,339,864
646,891,1537
935,705,1640
269,517,786
119,654,773
822,134,956
950,436,1386
415,635,1050
279,730,1009
271,681,952
507,888,1395
45,561,606
264,770,1034
952,866,1818
411,14,425
954,587,1541
24,788,812
81,119,200
27,254,281
505,472,977
913,496,1409
926,22,948
265,674,939
615,770,1385
899,421,1320
72,324,396
188,592,780
34,637,671
293,85,378
627,164,791
753,402,1155
106,104,210
700,234,934
109,162,271
354,296,650
607,25,632
224,798,1022
767,11,778
962,23,985
295,589,884
155,181,336
966,990,1956
942,630,1572
398,432,830
754,444,1198
825,941,1766
627,340,967
719,511,1230
390,821,1211
322,30,352
564,453,1017
415,603,1018
813,46,859
99,390,489
824,22,846
674,270,944
789,37,826
9,571,580
435,115,550
162,70,232
836,677,1513
408,910,1318
470,665,1135
398,884,1282
79,256,335
621,140,761
700,265,965
25,702,727
765,363,1128
177,895,1072
530,8,538
607,731,1338
769,555,1324
152,589,741
331,147,478
75,274,349
659,252,911
194,886,1080
45,505,550
132,147,279
648,215,863
310,567,877
401,534,935
569,524,1093
12,307,319
805,72,877
938,266,1204
539,827,1366
69,676,745
140,914,1054
513,809,1322
552,931,1483
181,346,527
480,448,928
71,138,209
657,260,917
230,29,259
246,315,561
697,40,737
329,235,564
986,628,1614
576,24,600
341,3,344
335,392,727
713,366,1079
816,368,1184
365,217,582
633,839,1472
662,378,1040
386,54,440
53,120,173
453,874,1327
649,545,1194
841,909,1750
19,223,242
130,29,159
347,905,1252
928,885,1813
232,528,760
590,178,768
11,88,99
735,704,1439
321,288,609
894,12,906
395,407,802
653,318,971
654,274,928
181,865,1046
175,701,876
374,795,1169
161,426,587
372,489,861
236,787,1023
21,459,480
289,748,1037
606,133,739
788,207,995
43,965,1008
385,748,1133
553,361,914
650,828,1478
513,612,1125
569,811,1380
375,72,447
724,63,787
710,530,1240
154,794,948
16,584,600
715,245,960
468,534,1002
267,435,702
723,647,1370
800,520,1320
529,446,975
231,216,447
479,426,905
148,13,161
144,333,477
913,760,1673
919,424,1343
411,949,1360
735,225,960
38,75,113
978,994,1972
191,458,649
249,139,388
280,18,298
93,215,308
105,866,971
811,49,860
281,929,1210
840,508,1348
583,283,866
381,141,522
649,683,1332
671,954,1625
326,43,369
122,318,440
699,497,1196
608,725,1333
541,535,1076
254,772,1026
966,340,1306
145,129,274
920,929,1849
227,46,273
949,870,1819
142,482,624
108,227,335
642,754,1396
693,837,1530
345,508,853
786,295,1081
813,237,1050
896,774,1670
515,607,1122
257,86,343
507,746,1253
674,68,742
542,243,785
137,252,389
221,720,941
455,624,1079
5,455,460
900,639,1539
210,472,682
855,853,1708
31,703,734
190,746,936
985,670,1655
526,908,1434
233,145,378
413,619,1032
789,863,1652
362,396,758
807,39,846
685,398,1083
617,441,1058
616,625,1241
52,162,214
290,357,647
336,256,592
563,43,606
752,403,1155
55,804,859
556,928,1484
82,871,953
717,228,945
18,75,93
306,835,1141
835,141,976
93,503,596
832,170,1002
787,456,1243
236,589,825
86,564,650
693,823,1516
380,168,548
572,976,1548
581,369,950
867,386,1253
808,558,1366
840,879,1719
957,813,1770
681,388,1069
423,541,964
318,216,534
326,148,474
264,832,1096
424,393,817
256,295,551
166,465,631
717,991,1708
234,259,493
491,548,1039
656,42,698
494,937,1431
968,449,1417
333,535,868
663,952,1615
213,973,1186
775,848,1623
166,545,711
246,476,722
496,231,727
904,739,1643
552,188,740
113,571,684
219,342,561
840,848,1688
644,697,1341
322,132,454
732,381,1113
47,381,428
248,877,1125
815,728,1543
168,471,639
179,283,462
520,318,838
299,171,470
745,758,1503
762,259,1021
643,917,1560
489,305,794
823,397,1220
229,991,1220
694,815,1509
308,515,823
650,642,1292
115,785,900
498,865,1363
228,618,846
416,175,591
570,80,650
8,829,837
51,900,951
42,669,711
103,885,988
934,62,996
489,814,1303
891,741,1632
557,850,1407
648,824,1472
34,353,387
163,663,826
632,877,1509
202,514,716
672,880,1552
529,144,673
843,467,1310
346,409,755
296,993,1289
346,329,675
948,25,973
712,422,1134
580,587,1167
153,300,453
893,757,1650
307,377,684
970,592,1562
141,216,357
917,344,1261
196,173,369
697,527,1224
996,223,1219
355,790,1145
219,21,240
468,482,950
444,563,1007
504,318,822
875,8,883
641,740,1381
83,45,128
724,901,1625
621,915,1536
572,152,724
173,251,424
326,129,455
491,952,1443
797,172,969
631,420,1051
29,489,518
66,790,856
368,132,500
832,411,1243
312,743,1055
873,651,1524
716,132,848
575,177,752
261,151,412
449,795,1244
906,80,986
650,203,853
617,967,1584
694,338,1032
990,492,1482
766,331,1097
687,454,1141
979,152,1131
673,292,965
676,591,1267
69,209,278
602,828,1430
278,522,800
535,193,728
554,314,868
690,645,1335
723,835,1558
513,948,1461
838,862,1700
173,400,573
437,493,930
420,820,1240
977,541,1518
964,261,1225
153,422,575
503,968,1471
474,857,1331
726,697,1423
478,821,1299
925,94,1019
432,501,933
784,676,1460
802,120,922
608,851,1459
940,31,971
313,811,1124
119,275,394
154,575,729
788,782,1570
851,736,1587
557,273,830
40,131,171
811,721,1532
171,865,1036
109,816,925
470,17,487
937,78,1015
968,935,1903
709,744,1453
18,856,874
933,112,1045
320,121,441
109,692,801
849,198,1047
703,150,853
908,695,1603
969,188,1157
537,159,696
461,652,1113
865,80,945
949,743,1692
741,124,865
561,296,857
873,41,914
307,218,525
865,44,909
763,994,1757
803,444,1247
952,918,1870
22,118,140
872,972,1844
162,958,1120
908,774,1682
47,748,795
541,809,1350
474,56,530
879,937,1816
907,190,1097
370,196,566
560,812,1372
818,807,1625
891,484,1375
285,864,1149
931,975,1906
385,92,477
206,543,749
630,746,1376
208,976,1184
580,783,1363
216,786,1002
249,124,373
500,497,997
744,809,1553
165,826,991
87,612,699
74,755,829
357,209,566
300,64,364
81,678,759
673,44,717
842,72,914
362,449,811
602,930,1532
425,132,557
728,930,1658
609,587,1196
980,773,1753
563,693,1256
306,393,699
739,475,1214
698,105,803
887,773,1660
18,450,468
185,420,605
446,143,589
895,902,1797
109,171,280
944,177,1121
761,51,812
895,813,1708
383,32,415
97,157,254
2,486,488
775,584,1359
646,606,1252
757,688,1445
938,197,1135
345,737,1082
184,589,773
431,152,583
745,5,750
686,584,1270
34,707,741
477,808,1285
829,386,1215
931,255,1186
498,925,1423
92,666,758
7,730,737
770,531,1301
675,601,1276
774,840,1614
386,207,593
963,912,1875
826,207,1033
992,172,1164
620,743,1363
68,378,446
346,512,858
122,295,417
8,966,974
754,260,1014
674,502,1176
190,12,202
105,679,784
729,454,1183
819,899,1718
476,143,619
231,846,1077
198,827,1025
743,565,1308
982,621,1603
393,759,1152
635,755,1390
857,714,1571
319,495,814
607,474,1081
522,709,1231
846,513,1359
165,883,1048
17,950,967
806,147,953
478,537,1015
352,720,1072
266,924,1190
147,500,647
313,294,607
551,443,994
984,132,1116
866,914,1780
866,435,1301
155,391,546
359,233,592
846,344,1190
376,766,1142
296,717,1013
680,314,994
810,792,1602
758,834,1592
143,855,998
406,914,1320
488,933,1421
567,819,1386
181,312,493
923,79,1002
725,713,1438
647,250,897
17,582,599
795,415,1210
787,244,1031
691,8,699
344,500,844
627,429,1056
819,998,1817
484,758,1242
685,149,834
989,10,999
508,952,1460
946,222,1168
823,540,1363
52,534,586
421,297,718
41,583,624
69,429,498
297,228,525
997,342,1339
47,899,946
164,398,562
569,988,1557
305,137,442
999,182,1181
828,164,992
393,575,968
724,636,1360
742,64,806
635,573,1208
591,247,838
191,156,347
586,46,632
458,44,502
359,389,748
700,255,955
761,342,1103
102,89,191
846,109,955
382,958,1340
916,686,1602
540,869,1409
705,257,962
903,465,1368
858,433,1291
687,233,920
593,424,1017
750,799,1549
708,7,715
811,523,1334
529,261,790
777,610,1387
481,572,1053
402,51,453
473,635,1108
790,633,1423
681,676,1357
656,905,1561
706,322,1028
451,329,780
142,993,1135
186,926,1112
702,467,1169
662,337,999
592,302,894
381,838,1219
297,859,1156
429,655,1084
909,929,1838
387,132,519
854,852,1706
991,222,1213
643,54,697
551,916,1467
767,845,1612
93,386,479
556,481,1037
380,536,916
74,851,925
908,14,922
910,65,975
458,171,629
254,951,1205
335,822,1157
247,0,247
995,776,1771
934,318,1252
475,290,765
1,963,964
282,648,930
915,745,1660
569,747,1316
209,995,1204
282,816,1098
478,892,1370
580,58,638
21,373,394
221,788,1009
393,820,1213
968,692,1660
718,729,1447
669,767,1436
849,316,1165
451,237,688
5,90,95
534,111,645
568,259,827
98,165,263
496,711,1207
962,259,1221
669,519,1188
343,354,697
419,937,1356
755,560,1315
96,687,783
896,181,1077
995,590,1585
929,185,1114
76,802,878
897,892,1789
543,44,587
810,388,1198
358,469,827
490,762,1252
274,56,330
291,682,973
857,708,1565
22,199,221
386,314,700
347,912,1259
561,890,1451
140,318,458
194,353,547
115,977,1092
330,912,1242
88,694,782
814,69,883
716,624,1340
708,955,1663
996,949,1945
447,992,1439
286,40,326
395,213,608
323,286,609
567,729,1296
799,761,1560
454,985,1439
331,652,983
903,491,1394
193,4,197
354,512,866
431,361,792
967,597,1564
868,788,1656
992,398,1390
490,430,920
318,397,715
464,568,1032
604,100,704
922,980,1902
30,828,858
410,600,1010
113,327,440
239,828,1067
737,64,801
720,217,937
761,992,1753
595,935,1530
561,924,1485
72,798,870
345,535,880
294,169,463
238,369,607
443,57,500
520,763,1283
47,803,850
569,213,782
973,525,1498
101,830,931
248,640,888
357,39,396
50,928,978
