A,B,C,D,E,Result
96,31,65,75,68,25649
33,88,92,47,89,27012
81,54,53,72,26,21475
16,6,9,99,67,7720
93,31,28,30,8,15840
72,0,68,69,47,11623
2,41,32,35,28,3725
82,46,25,37,42,18988
4,51,34,59,57,8326
42,59,15,75,20,12001
5,90,62,76,30,13165
65,2,34,67,96,14185
32,20,23,0,87,4705
40,22,18,44,44,6572
69,80,71,56,62,30075
41,96,68,73,65,27934
12,84,92,49,42,15138
11,79,56,4,62,11820
79,12,57,40,10,9251
83,28,34,71,16,14001
20,41,70,31,50,8771
24,18,5,13,88,3348
69,33,60,2,83,15550
47,27,74,57,75,15301
61,65,13,82,65,22051
57,22,30,46,79,12245
13,62,97,57,45,12555
70,13,61,99,17,9609
93,74,43,16,93,33376
45,51,55,57,62,16160
55,54,76,95,55,21286
54,28,88,65,92,20800
2,87,58,33,75,14746
7,36,3,56,12,2557
33,66,75,40,82,19231
86,22,96,89,19,15179
6,66,73,83,23,8772
58,85,1,1,90,20629
42,25,95,6,15,6004
5,15,9,41,86,4700
8,47,99,44,29,7172
89,79,36,13,68,31556
32,31,99,45,85,16209
35,13,74,9,16,3632
21,35,2,66,70,7896
7,70,68,24,76,12921
71,12,55,2,11,7516
59,67,29,54,34,18698
79,48,87,32,57,22912
11,26,49,20,80,6889
92,41,99,25,64,25625
73,44,32,73,21,15894
18,10,11,37,97,5440
20,76,96,34,26,12596
67,84,20,74,36,26185
73,47,69,8,59,18943
81,20,47,44,84,17845
30,12,29,38,37,4243
14,35,55,32,16,3793
68,37,50,35,37,14170
35,29,15,94,12,5404
7,20,24,89,91,11012
25,75,24,14,40,11520
97,63,66,52,67,33506
7,46,57,96,11,4492
32,28,88,58,67,13382
35,97,34,70,24,19920
51,5,53,31,76,9520
9,87,40,47,12,10260
39,10,41,92,18,4795
5,70,97,67,30,10545
88,72,18,82,80,33600
79,32,66,21,55,17106
28,40,53,90,88,17208
92,9,35,76,57,16528
20,6,10,84,72,7444
21,87,96,40,61,19960
65,99,66,40,35,30606
79,86,70,50,97,38865
77,21,18,91,83,18651
98,56,50,3,25,25041
95,35,21,10,10,17210
82,61,34,10,59,23045
91,36,26,60,89,23783
29,74,13,54,9,11212
5,39,84,79,80,14976
98,87,19,1,73,35685
64,36,92,14,65,16890
30,78,56,30,53,16222
18,52,60,91,5,5655
40,95,58,1,53,21352
24,43,95,93,20,8249
56,51,41,29,11,12219
95,42,32,36,94,25161
55,43,11,94,59,15799
50,17,83,1,91,12133
53,78,92,74,40,23801
3,29,17,47,49,4160
21,41,98,94,9,5572
79,36,26,19,58,15835
75,19,24,96,50,14836
96,83,63,42,2,32251
6,60,93,2,67,10721
77,58,67,89,7,19317
65,24,85,87,72,20305
13,44,17,85,80,11409
14,90,64,43,15,12421
33,54,95,24,43,12686
20,66,74,44,42,12352
61,47,96,26,31,15446
21,69,37,11,92,12516
51,34,37,24,36,9421
51,65,77,62,88,25688
15,95,50,87,33,16621
22,62,43,45,87,14712
99,50,40,44,10,23041
66,48,90,53,58,21290
45,53,52,51,64,16196
98,17,71,88,91,27694
54,88,12,56,26,21932
65,97,9,93,8,27060
58,25,91,23,93,17491
1,93,92,13,69,16081
3,74,24,3,43,7090
62,43,98,23,35,15260
5,90,55,54,33,12622
10,37,84,17,45,6754
69,39,97,44,0,11664
19,61,29,58,63,11881
4,24,58,18,87,7396
79,64,8,12,64,21729
22,98,85,57,3,14826
68,70,37,89,82,29376
63,9,74,68,0,5184
64,76,79,3,23,21486
0,13,40,59,30,3139
80,32,36,66,53,17950
46,28,71,53,22,8204
70,53,39,41,31,17609
49,24,39,75,99,16615
95,49,90,18,23,23220
3,84,5,89,63,13491
9,57,26,27,22,5522
36,33,70,36,35,8471
34,37,20,45,29,6926
11,36,37,71,73,10093
75,73,64,60,34,26120
31,41,18,43,50,8234
61,23,82,90,12,9120
13,27,12,19,95,4545
16,54,3,40,65,7695
57,29,44,89,12,8992
66,47,33,15,87,16945
35,92,65,92,91,30416
94,15,27,85,73,20057
11,55,30,32,16,5348
83,24,17,76,57,16750
21,70,24,94,77,17367
1,96,28,30,84,14281
14,89,66,2,77,15845
20,61,20,28,0,6561
0,26,17,66,53,5075
2,98,12,73,28,12380
41,29,57,57,65,12310
65,68,71,15,89,25343
97,86,96,1,59,39212
22,89,27,55,95,20111
22,4,89,75,56,9860
94,52,58,41,74,28642
3,84,55,1,42,9921
84,31,8,37,11,13720
52,90,4,39,2,20250
14,29,16,6,31,2531
13,71,56,77,6,7854
37,40,82,0,70,11669
13,10,29,40,86,6463
13,30,94,59,74,13171
90,80,90,44,43,34662
32,99,50,72,42,22285
64,36,51,9,61,13660
31,28,78,95,4,4173
44,49,7,66,97,15730
42,60,64,52,89,20728
83,34,57,32,40,17249
32,81,11,33,74,16025
38,89,9,58,5,16464
77,58,19,79,54,23517
84,52,99,54,30,23086
41,72,23,46,1,12838
71,35,97,83,58,21676
30,79,19,69,28,14345
50,16,44,21,66,8646
54,40,49,60,20,11016
83,40,85,98,4,15861
31,35,3,1,98,4748
60,57,65,31,2,13881
2,91,25,99,75,17949
98,39,50,50,4,19169
68,7,77,87,75,17925
1,22,63,26,18,2131
31,50,99,78,27,11340
94,76,17,71,67,34796
93,51,12,19,64,22720
63,14,49,84,22,8855
43,90,34,93,36,22261
23,57,15,26,97,10377
37,93,39,13,71,20592
52,91,47,72,81,30088
22,22,79,82,11,3707
17,95,58,23,12,13516
86,73,79,3,75,31431
40,15,6,41,3,3166
36,60,91,73,30,14136
99,12,99,48,11,13938
71,67,76,2,0,19044
21,11,52,82,19,3570
28,99,92,13,10,17179
64,14,35,37,30,8244
36,85,5,69,44,17897
61,30,5,52,11,8908
5,95,10,11,40,10840
19,96,76,3,53,17412
29,63,23,21,75,11764
36,68,77,63,65,19916
85,76,61,17,74,31693
85,61,7,58,38,23786
90,6,99,71,14,11596
33,89,80,72,90,28564
68,38,31,84,1,11351
73,62,83,94,8,19641
93,52,41,86,26,24327
28,33,92,37,55,10816
58,88,18,65,62,26462
23,63,52,7,41,9815
47,87,4,73,97,25425
46,45,77,16,1,8374
23,77,13,49,44,12728
38,64,13,45,86,15392
99,97,43,17,32,40336
79,20,65,21,77,16423
9,10,76,52,60,8041
5,48,68,89,79,15212
82,55,75,35,31,22179
80,75,68,20,24,26137
58,50,6,20,41,12730
50,44,86,41,18,11122
26,79,56,38,92,19673
12,0,61,89,39,5994
90,96,24,65,3,34863
44,22,7,85,51,9048
3,51,45,96,19,5595
58,3,55,10,10,4371
61,61,27,70,52,19928
3,99,36,43,19,11905
79,14,78,81,34,14055
62,26,41,16,97,13273
28,36,1,89,14,5356
74,33,59,19,33,14023
9,45,51,79,77,12926
29,69,53,13,0,9604
44,85,64,66,71,25871
89,73,64,62,57,33426
32,62,38,12,82,12936
24,59,37,56,77,14050
69,39,16,10,9,11898
34,62,99,3,5,9726
92,73,28,16,52,29513
42,71,34,18,24,14017
1,69,97,62,0,4900
47,6,38,96,52,9777
69,31,97,35,30,13960
5,69,54,57,36,9472
26,73,60,56,64,17225
59,34,22,59,40,11889
53,25,18,31,76,9808
99,42,54,9,62,23787
28,24,3,50,36,4612
61,76,92,85,47,27088
73,17,77,82,97,23523
27,8,40,97,41,6842
13,83,78,56,99,22482
43,13,65,59,31,6980
63,14,45,95,7,6909
2,70,10,20,3,5274
83,41,36,12,67,18592
35,48,36,33,48,10201
90,1,56,67,48,14185
45,45,46,50,92,16932
47,10,33,54,84,10557
58,72,82,74,95,31720
57,98,20,94,58,30637
71,47,66,89,63,23689
95,76,31,10,40,30881
61,58,77,46,62,21787
56,24,59,27,55,11130
72,8,82,28,8,7280
63,66,62,38,91,25741
91,80,61,8,76,34485
97,79,57,86,97,44847
71,79,22,13,22,23270
0,94,35,11,38,10584
33,39,92,39,86,16450
63,64,38,80,0,16129
29,14,92,19,48,7177
81,96,68,69,64,40097
77,66,72,30,84,29017
93,85,68,5,8,32268
69,30,50,0,58,12701
52,87,22,22,13,19893
32,40,77,86,67,16105
56,86,3,65,41,22952
3,25,65,47,60,7504
66,66,62,54,93,28212
78,96,32,71,30,33366
98,64,92,61,95,40779
93,73,46,56,31,30718
37,89,85,62,28,19992
6,81,3,64,5,7904
43,64,3,39,91,15271
86,25,68,29,34,15619
36,8,5,55,69,6076
92,94,42,69,47,39813
30,79,9,15,23,12433
77,80,99,26,86,35399
96,93,67,65,87,47205
33,60,52,69,9,9738
67,5,16,21,95,8699
28,83,30,93,35,16626
12,39,34,16,75,6351
64,55,87,16,14,15603
5,26,41,43,37,4069
43,40,39,68,35,10634
31,41,73,59,80,15744
25,63,87,20,94,17802
93,50,5,90,74,27479
57,59,50,90,22,16536
78,73,36,54,3,23071
41,63,73,84,52,18980
88,43,61,58,4,17637
70,66,74,36,50,23996
1,68,67,21,21,6609
55,20,51,68,80,15145
83,90,49,46,57,35344
57,5,18,55,39,6691
61,89,3,68,6,22926
50,89,47,86,4,19853
91,84,14,40,21,31759
10,6,14,33,48,2512
20,12,4,3,68,1500
97,94,15,0,46,37171
64,47,19,97,88,22529
11,64,99,15,71,13719
66,72,64,64,88,30308
99,76,8,24,46,32097
51,90,84,6,18,21501
49,85,99,99,8,19540
55,73,46,40,39,19738
43,65,16,52,10,12344
45,6,99,62,82,15803
48,47,40,14,68,12697
21,86,90,54,94,24985
74,62,12,78,38,21916
26,65,99,6,15,9856
92,25,24,24,45,15849
34,59,55,13,1,8717
45,91,22,24,70,21716
1,44,84,30,87,11943
69,83,92,45,65,32009
80,52,37,13,84,21624
80,7,93,46,90,20079
22,23,15,69,34,4881
62,30,77,52,49,14785
82,40,87,8,37,18399
81,80,68,19,46,29923
9,32,78,59,64,10449
81,21,41,29,20,11804
37,97,75,34,47,23079
78,28,15,96,24,13900
38,5,40,96,82,13001
40,64,28,76,2,11024
0,38,73,0,80,7284
90,44,56,5,52,21128
40,88,48,31,11,17253
84,64,53,61,58,28516
53,65,71,94,7,15079
3,92,82,76,23,12659
17,92,65,26,20,13701
99,24,75,53,57,22425
33,71,9,44,84,15268
50,57,8,85,97,20470
76,11,67,18,49,11734
34,67,79,93,77,23445
97,62,79,81,35,30881
47,23,21,10,12,5272
60,88,99,4,24,24376
81,55,27,10,57,20605
46,84,96,79,46,24950
6,25,47,77,86,11625
32,44,82,76,59,15098
71,92,27,9,36,27865
27,35,97,73,36,9964
88,11,63,93,67,20253
79,39,69,36,31,17179
13,65,0,35,29,7099
22,75,44,24,80,14849
16,6,23,44,53,4035
89,27,18,73,29,16095
10,86,23,42,58,12986
94,62,53,9,6,24708
92,75,46,44,46,32029
5,91,92,80,14,11624
51,90,72,93,20,23181
81,87,18,39,78,32670
51,21,95,6,20,7204
26,42,58,76,34,9180
60,21,35,18,87,11172
40,59,79,98,48,18297
98,35,38,59,78,25255
19,14,30,21,76,4965
7,43,14,31,55,4975
71,80,40,24,19,24017
62,33,16,45,54,12319
29,54,54,5,80,11609
21,8,20,91,80,9721
16,83,36,27,0,9801
12,12,36,99,26,4086
16,7,4,62,16,1585
60,19,54,78,85,17461
64,19,92,5,48,11545
64,59,25,41,55,18759
99,22,22,51,39,17488
87,43,12,23,6,17110
50,96,16,19,37,22611
21,50,91,88,20,8621
2,53,42,6,15,3745
96,91,30,78,35,38749
53,87,95,44,27,23353
94,85,53,23,28,34169
16,7,31,72,34,4031
68,2,72,68,27,8680
14,68,36,21,52,9688
45,80,16,35,42,17767
96,13,33,87,53,18241
63,0,71,91,42,10773
36,97,67,59,3,18067
94,21,70,71,46,19711
94,18,62,51,21,14917
85,50,74,91,81,31590
14,68,17,81,32,9860
3,73,44,18,71,10178
67,30,81,25,90,18949
17,0,76,17,58,5683
24,10,44,89,48,7540
78,50,82,65,67,26233
12,25,80,10,28,3889
67,79,86,27,0,21316
21,76,51,0,78,13387
63,36,37,61,4,10193
85,74,57,33,57,30411
4,24,28,33,53,4017
53,91,78,51,58,28218
42,50,71,97,22,12160
37,13,49,17,36,4876
47,59,44,10,85,15826
41,13,20,61,82,9558
38,68,46,52,24,13588
43,51,53,73,47,14758
29,98,99,42,36,21205
12,65,40,38,66,11077
71,24,40,96,10,10385
45,80,17,47,12,16393
40,70,17,68,19,13715
73,3,18,72,78,12796
86,59,75,69,6,21889
49,59,1,74,72,17064
75,72,82,95,11,23556
14,28,50,42,79,9032
63,33,5,61,7,9678
59,80,31,23,63,22723
8,47,67,59,79,12979
11,48,70,89,60,13021
85,78,43,75,36,30817
67,88,21,57,5,24415
44,53,76,93,15,11944
52,54,14,62,47,14808
68,27,78,11,63,14632
28,5,22,16,99,4851
65,58,60,81,93,28242
85,90,30,24,39,32731
70,58,74,17,18,18022
55,71,73,44,26,18918
57,34,7,42,92,12789
58,99,32,11,8,24993
61,66,5,58,39,18586
86,93,94,0,29,34767
61,24,90,22,76,15737
9,53,60,92,8,5060
57,32,77,89,41,14727
31,51,17,89,34,10328
85,58,18,15,78,23023
4,53,16,77,32,6225
62,76,72,14,64,24548
33,43,84,66,82,18076
5,38,39,3,51,3991
29,88,16,16,8,13945
34,75,4,65,43,14848
2,5,74,44,71,8427
56,36,83,59,45,14854
80,59,62,24,8,20009
87,66,51,7,29,25091
47,19,14,64,49,8178
15,36,99,68,97,18800
86,72,7,70,62,29738
27,69,39,94,25,12541
68,55,79,58,71,24856
69,25,92,7,21,10915
68,24,97,36,96,21232
83,91,10,94,56,36100
20,36,14,62,58,7544
7,52,92,62,81,15955
18,26,56,81,60,10156
92,39,56,93,79,28932
89,44,92,47,29,21720
62,75,70,74,78,30001
36,59,45,38,5,9440
31,41,17,99,63,12492
17,33,30,26,3,2668
41,67,15,75,4,12024
43,34,16,14,66,7909
76,44,66,33,95,23805
32,81,17,83,44,17169
59,81,18,76,29,22326
50,22,57,30,62,10578
55,13,65,43,87,14020
95,60,95,69,34,29601
1,42,30,71,28,4677
86,74,83,3,30,28180
35,15,46,82,44,8132
59,48,38,46,53,15901
21,77,86,52,10,10984
62,79,23,45,0,19881
72,85,48,48,42,28681
16,51,47,48,42,8479
76,38,53,99,27,17100
40,67,83,99,28,16545
47,21,49,16,13,5469
24,56,77,61,66,15508
7,50,38,3,58,5627
49,67,97,39,27,17128
7,1,90,3,76,7132
82,24,86,25,70,19006
94,96,23,16,52,38128
50,36,31,35,18,8584
60,73,86,81,35,23534
25,99,49,41,77,22306
72,69,44,71,20,22181
46,31,45,39,30,8449
0,69,52,90,71,14843
11,27,21,50,7,1941
12,35,62,20,66,7621
33,14,8,68,50,6009
82,74,45,47,98,33352
25,52,51,95,6,6805
18,91,92,4,17,13513
91,21,95,9,24,15040
98,78,99,33,64,39424
36,7,23,4,87,4198
31,23,77,88,47,10671
26,23,5,92,46,6863
58,75,26,43,88,23761
21,43,57,2,75,8521
12,19,98,44,52,8345
4,74,12,83,61,11879
18,29,47,8,75,6334
95,13,3,56,91,17033
68,16,3,63,65,11346
23,52,55,44,42,9783
93,49,20,29,74,23790
12,24,32,36,43,4220
51,11,21,30,27,5221
29,28,17,68,93,11154
7,39,0,11,7,2193
96,15,34,79,28,15485
52,19,67,40,68,12317
69,9,17,34,63,9297
70,81,66,13,40,25961
56,94,72,36,35,26280
95,34,87,51,34,21333
53,48,8,21,78,12463
96,89,53,8,90,39715
32,44,81,62,58,14070
20,10,83,4,22,2814
26,72,87,70,50,17454
2,42,98,43,33,6589
17,31,16,6,14,2612
20,0,95,55,66,10300
81,27,58,22,8,12304
12,13,10,77,14,1843
84,51,82,28,7,18995
80,61,38,71,76,28165
53,91,9,74,72,26712
0,27,75,48,38,5403
20,14,27,38,41,3821
98,14,64,62,38,17332
89,32,21,29,48,17041
66,49,87,98,33,19330
58,62,24,79,13,15739
89,17,83,50,7,12167
84,37,61,39,93,23941
70,23,44,86,9,9819
66,97,75,32,86,35771
20,69,80,25,6,8551
51,39,76,14,79,15210
58,89,47,24,51,25230
80,30,14,55,53,15757
51,71,81,35,78,23932
42,4,0,89,67,8079
61,86,92,92,92,38537
20,37,57,43,55,8749
44,61,47,60,35,14770
80,76,19,35,28,25848
35,83,20,79,35,17389
49,88,45,47,63,24565
46,38,87,47,17,9334
71,97,54,32,31,30890
43,72,70,99,8,14577
90,23,21,99,98,24529
66,85,65,61,31,26707
78,66,12,57,43,23703
31,92,10,79,8,15841
5,73,99,43,63,15030
82,21,86,3,84,18085
63,12,20,70,45,9675
25,67,45,48,97,17485
61,73,26,16,38,19552
5,85,97,89,99,26514
51,62,90,90,2,13129
16,24,78,36,15,3310
44,98,62,76,67,29410
65,45,41,11,17,12984
64,46,61,82,47,18821
32,46,83,4,57,11043
97,24,97,3,32,17841
1,22,30,68,28,3273
1,89,9,33,52,10284
62,10,50,48,73,12338
59,43,85,71,35,15864
5,0,8,42,69,3475
70,41,73,78,18,15039
20,1,58,43,66,7107
43,15,73,83,16,5860
75,37,28,29,84,17332
21,96,34,31,97,19994
54,38,25,67,27,10948
0,14,87,98,58,10926
60,15,30,14,32,7033
61,52,6,81,30,15379
44,70,2,55,60,16416
67,71,78,57,47,25389
73,6,42,80,64,14049
82,75,90,15,65,31474
28,27,74,24,56,8513
59,6,13,97,23,6755
69,89,53,1,53,27826
83,35,70,7,60,18544
28,35,29,50,84,10605
54,73,50,50,49,21029
86,61,90,15,1,21714
17,95,78,99,0,12544
61,58,81,34,78,23131
84,52,41,27,80,23936
46,5,83,55,36,7569
93,97,23,39,2,36224
86,55,63,47,36,23841
7,98,37,99,35,15785
88,57,70,6,98,28473
70,53,95,72,0,15129
1,31,23,69,3,1300
80,78,35,78,8,25868
20,71,38,97,14,10171
5,94,34,97,70,18971
85,15,41,91,91,22012
88,34,76,56,66,23596
39,2,51,39,1,1771
54,32,94,43,56,15068
29,63,58,91,15,10699
17,19,73,91,93,16548
76,19,97,1,15,10495
85,90,31,77,14,32137
45,1,78,12,69,8326
18,19,98,96,60,13009
73,0,90,41,40,10569
22,57,49,76,74,15491
68,61,84,63,89,29724
19,4,49,24,15,1624
63,0,16,29,10,4419
27,84,45,22,97,18820
97,21,76,31,20,16064
76,28,56,60,93,21604
28,40,55,3,45,7234
84,16,15,23,49,11862
13,69,74,80,96,21508
72,84,61,31,12,25440
37,11,26,78,76,10208
47,84,53,43,13,18409
90,47,89,31,87,29209
23,45,12,83,25,6999
11,68,22,73,83,14126
27,47,95,35,48,11716
92,67,25,47,55,29241
16,13,76,26,98,10837
99,63,72,9,58,30942
66,80,42,93,73,31171
26,71,78,5,1,9492
69,89,53,95,48,32068
0,88,17,95,21,10096
23,22,41,76,70,10215
9,68,86,85,26,10375
48,96,12,14,17,21178
47,4,2,62,21,3945
20,89,19,46,85,17406
26,60,81,77,97,22722
10,45,77,88,34,8635
43,39,66,23,63,12331
57,85,92,78,53,29174
72,77,38,77,1,22316
96,86,55,73,0,33124
34,2,95,90,43,9251
48,87,8,87,16,19745
2,18,23,79,74,7948
7,37,79,98,64,13264
35,96,40,92,13,18877
49,21,4,76,0,4900
23,90,4,88,0,12769
40,44,76,79,15,9381
70,77,4,62,51,24975
54,54,58,3,93,17337
59,7,56,9,64,8516
37,61,2,76,94,16936
27,82,31,86,92,22645
12,14,34,79,33,4405
63,60,99,83,93,32055
58,91,78,41,59,29222
95,62,1,82,41,28052
16,33,95,23,62,9717
78,41,99,85,87,30169
87,45,17,69,39,20778
39,19,79,69,30,7804
98,7,73,15,6,11553
46,83,61,17,98,24285
64,81,49,45,76,28169
78,19,11,16,54,10867
21,60,14,95,6,7215
13,73,8,2,19,7586
76,83,31,52,42,28767
8,60,79,16,16,6144
95,80,81,86,23,34466
5,96,72,93,60,20101
19,7,62,14,8,1284
38,93,77,8,93,25066
72,74,59,98,22,24770
81,50,96,2,68,23825
18,39,94,0,59,8795
41,78,27,72,1,14260
17,1,15,41,0,324
68,20,16,43,4,7980
14,82,71,23,43,13258
20,21,83,64,41,7708
54,99,70,24,41,27263
79,13,62,55,67,16303
59,65,5,7,76,16288
71,59,17,97,54,23056
60,33,52,98,53,16599
36,68,71,56,38,15642
19,95,63,30,46,17274
17,31,90,99,20,6084
55,57,61,76,44,18572
49,76,63,47,72,23545
61,4,85,9,80,11745
21,46,71,71,5,5199
11,42,6,16,47,3843
64,1,74,61,58,12055
40,68,17,77,98,20876
3,71,76,53,3,5863
59,4,24,83,77,12208
15,9,53,49,24,3024
71,59,18,94,9,17908
13,51,45,28,80,9936
47,2,2,88,32,5281
92,86,8,10,77,33070
49,69,18,67,46,17834
6,18,22,38,32,2496
55,47,24,36,87,15624
80,50,23,67,85,24550
52,26,47,72,56,12748
56,2,35,51,85,10674
29,0,42,72,75,9391
1,40,51,48,3,1978
95,28,7,96,25,17704
99,77,65,1,51,34342
42,62,40,25,25,12441
23,22,46,11,89,7098
4,82,71,53,3,7768
54,5,52,61,85,13086
40,99,75,64,90,31831
23,19,51,47,56,7252
79,36,34,99,43,18944
66,60,17,46,52,19152
79,93,39,59,99,39286
12,57,53,93,70,14981
94,25,4,16,10,14361
43,87,76,34,1,17010
3,70,98,55,9,6706
67,48,71,9,36,16105
94,87,5,8,5,32826
46,59,15,65,78,17265
66,65,58,76,61,25335
53,31,17,89,0,7056
78,83,83,44,48,32017
9,95,84,49,31,14939
64,85,43,56,76,29725
7,20,95,10,64,7449
83,71,11,55,35,26026
38,12,22,93,56,8940
36,30,82,9,58,9634
10,3,60,60,96,11689
51,75,66,33,14,17262
80,21,2,99,54,15655
32,35,7,24,16,4985
6,72,27,9,10,6444
97,72,90,92,94,45669
33,3,34,97,66,9942
3,60,35,13,12,4545
7,5,77,41,54,6516
16,9,22,39,24,2089
0,22,57,92,52,8232
37,76,50,49,99,22570
79,84,74,38,80,35529
77,87,4,33,50,28746
72,99,94,12,9,30195
1,95,85,54,94,22282
87,49,51,68,94,29682
11,45,41,45,28,5544
27,9,86,14,33,4596
22,31,38,61,77,10432
28,5,89,88,52,10293
0,28,45,83,51,7312
42,90,96,55,12,19236
29,33,5,44,68,7176
32,46,58,4,23,7510
62,13,79,79,86,19213
69,56,24,77,65,22190
81,59,63,16,93,26947
82,0,57,94,85,19559
37,13,30,1,3,2593
89,25,93,92,44,21136
82,46,84,65,89,29645
86,48,66,97,81,31159
86,66,19,89,30,26344
70,70,89,51,86,31640
32,88,64,19,85,21455
48,82,78,75,97,31741
44,62,31,32,83,16465
35,74,97,26,6,12619
34,33,60,13,99,11716
71,94,41,71,33,30921
19,35,42,6,12,3492
93,82,65,79,41,36529
3,70,90,0,36,8569
23,34,86,5,95,11894
95,72,63,44,52,33453
98,28,50,19,14,16842
54,41,7,42,77,12798
9,20,24,20,90,4801
52,9,18,85,2,3927
63,43,60,76,76,21572
36,7,35,75,38,6029
46,72,97,54,13,15887
64,31,45,64,86,18399
62,63,48,22,27,17515
3,10,66,15,42,3571
85,53,78,42,88,29604
55,68,74,43,78,24255
47,6,31,4,31,3894
37,22,70,6,25,5381
21,63,54,98,40,13136
0,95,38,49,72,15289
26,41,19,32,52,7141
92,93,55,65,58,41185
96,57,2,85,39,26802
56,31,44,91,90,19719
80,39,60,89,21,17290
22,99,79,2,88,21769
59,30,24,71,52,12861
6,86,98,51,38,14126
43,67,4,47,29,13579
64,61,68,59,83,26166
68,51,46,59,91,23716
86,80,30,11,30,28786
93,14,52,77,98,24091
65,32,31,33,33,11521
69,33,92,52,46,17028
13,34,12,59,57,6256
60,30,19,18,19,8803
8,83,65,79,66,17785
25,55,87,20,44,11108
29,14,26,48,63,6511
31,30,35,26,13,4514
35,58,94,12,77,16811
51,68,70,54,69,22717
62,94,33,58,90,32526
82,67,51,67,8,23145
14,46,71,8,17,4943
99,8,63,95,26,15557
30,95,93,4,83,23676
50,89,52,1,14,20063
56,85,32,51,82,26687
34,80,68,58,81,23202
63,78,68,18,99,28395
89,86,86,94,78,44665
43,4,74,28,38,6085
66,0,28,74,40,8436
93,15,50,52,51,16866
28,13,20,25,83,5416
18,39,5,14,62,4427
52,27,75,5,94,13761
63,3,57,22,71,9965
51,10,4,13,15,3976
33,51,93,18,88,16824
48,28,15,66,70,11446
76,66,60,11,60,24424
3,99,60,65,86,21154
39,25,23,80,76,11924
90,57,27,81,99,32301
18,8,7,9,49,1460
66,46,87,26,14,14126
24,11,8,34,18,1981
96,42,46,61,67,26213
52,50,39,26,76,15344
8,28,13,41,97,6534
91,0,34,66,52,13481
67,59,50,62,94,26404
57,12,33,51,61,9885
