A,B,C,D,E,Result
56,52,59,52,5,12219
35,16,79,32,58,9039
10,48,9,4,31,3767
29,8,20,18,94,4941
14,85,15,34,87,14064
80,90,40,59,72,36028
64,79,92,60,86,33521
85,72,16,97,8,25553
44,55,94,64,28,14225
37,41,60,60,7,6924
11,74,8,21,98,10067
71,36,25,64,24,13585
44,76,20,60,94,21920
30,55,49,17,45,10195
56,92,23,9,49,23472
58,90,50,5,49,24599
39,29,79,52,61,12615
89,71,71,61,14,27448
49,47,51,72,63,16965
68,35,34,70,97,20697
81,92,42,14,50,32729
18,51,98,71,40,11521
80,85,19,14,85,30030
15,96,67,98,4,12981
59,83,87,3,96,28804
8,41,50,45,81,10096
23,56,80,7,68,12157
46,86,64,1,42,20154
38,72,0,21,33,12793
63,28,36,86,48,14137
72,68,35,66,38,23438
97,4,39,18,42,12595
77,0,52,90,16,8201
24,5,11,46,38,3007
28,31,65,55,65,11281
87,83,66,69,32,33220
80,4,63,97,9,8496
55,21,13,69,70,11516
42,46,46,59,65,14569
38,19,10,4,9,3375
58,16,89,48,19,8079
40,2,79,1,51,5844
14,37,70,85,62,12211
72,36,55,81,61,19960
3,92,41,75,96,20161
81,84,5,90,26,29695
67,73,61,59,74,28480
63,14,15,77,68,12185
52,41,12,18,56,10329
4,76,60,96,92,20752
2,64,29,43,6,4788
66,74,13,52,38,22070
55,97,89,74,83,36633
40,76,10,11,99,15535
57,20,77,12,9,6730
61,79,23,19,91,23422
5,24,8,97,24,3361
3,44,17,53,8,2769
88,1,63,39,12,9145
55,52,38,34,15,12529
27,65,49,97,34,13428
81,86,16,34,44,30089
86,51,94,60,32,23697
31,88,91,49,80,25361
96,58,56,3,10,24306
56,57,37,99,54,20113
9,41,89,3,63,8296
39,75,11,62,43,16135
17,27,83,9,21,3868
36,6,2,7,81,2493
67,61,88,54,19,19082
69,9,46,86,78,16380
24,48,16,80,34,8448
45,62,90,96,93,28747
56,76,28,6,63,19566
69,74,47,81,73,29793
49,54,30,18,87,14785
48,52,35,84,94,21186
30,29,24,84,19,5533
68,10,3,75,76,12012
74,15,6,13,24,8377
90,33,82,90,49,23557
94,62,64,12,28,26464
69,17,98,92,86,23736
92,27,6,2,63,14665
27,52,43,87,94,18461
58,70,71,4,99,23809
34,48,17,93,96,17284
15,70,44,34,99,14947
68,64,11,56,49,20707
51,12,10,88,84,12201
47,9,3,50,97,8277
37,89,94,96,91,33166
23,90,59,13,94,19537
20,99,4,96,70,21161
21,83,71,2,95,17751
62,40,87,37,42,15612
46,60,82,20,51,16438
24,44,66,96,58,14020
25,75,47,43,75,16750
77,4,98,62,28,11041
51,7,14,18,62,5348
64,38,0,55,34,12274
97,2,57,53,45,14751
63,7,39,61,69,11800
76,33,7,37,45,13861
45,35,27,27,17,7318
58,42,24,8,91,12912
38,45,64,57,87,17416
85,44,11,62,61,21094
23,18,94,98,12,3985
70,65,36,92,52,24881
18,0,77,72,17,2857
28,11,73,38,76,9957
54,77,48,62,6,17821
18,42,81,74,84,16620
31,21,45,75,21,5224
27,41,29,15,46,6648
92,6,32,55,73,15955
37,67,92,40,58,18472
74,70,73,86,7,21849
45,69,31,91,93,24342
28,83,61,7,20,13681
96,54,2,50,89,27128
87,81,58,91,83,40591
48,44,92,89,68,20772
50,50,41,15,10,10560
61,48,59,68,76,21533
58,9,37,21,18,5533
8,44,24,34,76,7112
83,65,41,50,71,28365
92,12,81,2,59,15713
0,76,42,22,43,8528
77,42,45,97,59,22539
48,95,33,74,31,23766
77,44,36,72,74,22633
3,19,57,12,85,6349
84,9,90,44,17,10927
48,66,56,9,75,17871
81,66,15,78,40,25329
66,98,27,75,28,29752
88,31,66,19,93,22066
48,75,8,27,55,17054
81,18,30,36,58,13629
68,51,1,79,10,14961
81,38,24,99,50,20311
10,28,58,32,8,2164
4,92,82,84,97,25318
52,43,71,51,69,17443
73,57,28,53,93,24433
62,36,78,19,72,16588
14,97,47,64,46,17427
49,7,66,69,82,14206
19,16,76,19,51,6070
88,36,45,39,5,15796
25,80,49,10,37,13208
23,9,70,5,87,7549
74,50,38,59,93,24397
6,44,18,37,47,5085
45,76,1,68,49,18022
56,80,9,2,5,18551
26,90,39,14,46,15894
33,47,37,27,23,7872
40,36,60,81,8,6904
69,77,17,26,44,23208
43,17,8,91,59,9441
48,78,81,60,80,27156
42,0,68,0,60,5844
83,10,24,12,59,10773
58,7,90,13,7,4946
8,15,20,60,80,6929
79,63,82,57,61,28643
8,81,48,54,97,17815
55,66,76,46,80,24401
39,68,60,21,24,13393
58,53,4,66,86,18341
36,27,94,83,51,12996
33,58,21,79,1,8381
78,17,11,39,51,11575
1,62,69,14,4,4301
91,30,44,33,68,19877
40,55,98,35,21,11818
25,59,16,70,25,9206
81,87,64,3,64,32512
96,45,97,45,1,20023
22,56,21,69,23,8154
96,84,89,61,94,46500
5,82,61,15,10,8329
78,60,85,58,75,29769
19,0,40,13,69,4018
14,97,65,50,7,13126
46,33,98,31,45,12046
84,33,28,11,25,14664
41,69,54,76,19,14570
98,25,49,93,86,27341
36,59,38,70,81,17773
21,15,7,99,9,2250
98,18,39,54,47,17827
71,84,30,69,26,26599
44,31,74,32,34,9229
50,46,64,94,70,20276
88,48,72,63,71,28081
87,94,28,49,24,34609
68,26,28,2,26,9616
22,29,0,28,47,3917
14,95,79,67,42,18013
5,85,6,36,31,9402
74,51,13,28,20,16445
50,46,76,82,60,18696
76,56,80,44,57,24492
17,2,71,6,11,1208
21,45,35,46,56,8892
93,68,4,21,66,27571
1,88,91,18,49,13262
16,13,99,82,76,14597
76,52,17,67,70,22264
57,14,34,9,24,6073
2,13,99,24,9,1332
28,16,66,72,26,5524
81,41,55,16,58,19002
88,64,62,95,41,29541
4,2,89,30,34,4082
68,28,67,75,99,23274
79,34,95,96,63,24802
87,89,67,9,21,32572
0,46,27,55,94,9824
34,97,1,8,82,17899
93,52,39,67,20,23145
0,24,69,89,40,6896
0,48,91,73,47,10012
47,45,58,52,70,16164
99,97,53,74,41,43623
57,75,33,35,0,17424
70,26,58,92,6,10116
26,94,27,76,63,20889
63,19,77,68,20,9624
52,55,54,7,47,14316
88,39,48,37,83,23184
95,99,65,26,62,43278
24,91,33,89,70,21765
73,89,98,67,20,29544
52,17,82,89,7,5958
79,20,84,53,89,21994
2,20,25,87,11,1716
31,78,20,9,10,12171
27,29,1,13,38,3668
72,86,87,98,46,33474
62,56,87,86,94,30186
70,57,58,30,4,16481
75,14,11,37,60,10801
4,65,45,78,38,9435
94,68,89,56,93,39729
23,16,68,50,35,5651
93,32,86,6,26,18017
46,33,38,93,40,11481
74,19,90,4,35,11939
12,17,63,52,34,4751
6,40,9,59,51,5584
93,66,30,93,71,34014
54,88,7,94,11,21275
42,27,4,10,14,4957
70,26,52,37,64,14912
74,78,84,21,80,31504
6,52,16,16,28,4260
52,22,27,54,33,8149
79,2,45,21,86,12237
86,12,95,93,92,26900
85,12,53,38,63,15142
80,87,72,94,76,40505
15,81,9,12,64,10560
1,71,91,66,58,14290
19,99,49,77,34,18208
68,81,30,51,78,28519
62,82,91,28,95,32041
94,99,77,53,48,43489
65,50,33,78,17,15112
97,93,32,57,84,43576
14,21,29,35,72,5833
85,62,75,3,94,28941
99,56,20,16,14,24529
32,90,80,17,70,21674
1,94,37,18,93,14140
68,66,71,59,36,22636
75,48,73,66,64,24025
41,53,55,55,10,9936
31,24,74,58,49,9493
8,29,17,63,84,8089
7,12,15,86,82,8643
19,83,11,42,4,10616
18,90,15,66,19,13203
50,83,54,51,72,25249
79,34,25,7,39,14017
77,20,79,68,84,21757
38,49,8,75,29,9976
63,32,87,83,44,16505
58,42,13,51,91,15824
41,8,7,38,98,6811
25,75,65,91,5,10780
72,86,8,47,5,25239
99,4,42,57,65,17044
69,82,40,37,56,27113
18,95,71,7,14,13861
37,21,73,15,97,11900
68,12,40,70,59,12890
63,84,16,69,56,26369
76,23,40,77,44,14949
54,99,55,86,22,26511
58,68,70,82,80,28036
29,3,57,77,68,10136
51,12,92,49,36,9045
86,64,72,98,1,22670
84,65,70,80,80,34201
94,55,93,62,60,31501
37,66,87,93,38,17449
99,42,57,89,30,24261
59,26,39,0,5,7420
63,31,90,40,58,16376
89,27,57,84,37,18673
93,97,89,2,85,43835
73,10,95,17,31,10361
84,25,99,10,36,15805
43,6,82,67,42,8659
58,26,70,75,17,9521
63,64,52,4,70,20049
9,9,3,56,45,2979
2,53,55,4,56,6329
49,30,22,69,20,8061
38,32,79,3,14,6048
83,45,89,42,78,26602
67,27,13,84,22,10970
9,57,91,46,21,7233
75,21,42,65,34,12854
90,50,78,11,92,27788
27,3,0,54,78,5112
31,84,48,89,86,25007
64,19,61,77,78,17653
74,39,70,81,47,19866
91,39,75,48,45,22435
16,89,14,69,23,12934
33,66,78,49,51,16278
63,27,59,6,91,14015
24,9,1,60,56,4505
55,60,64,87,60,22285
51,79,96,63,1,17059
88,27,51,9,62,16945
41,70,79,66,52,19861
98,41,11,26,14,19839
47,80,64,90,23,19671
81,38,15,92,90,23791
55,24,27,9,72,8833
54,69,14,47,62,18911
36,75,49,43,49,16829
53,30,35,7,58,9325
13,48,37,72,12,5029
71,14,6,40,20,8145
50,12,59,18,6,4306
16,42,70,94,98,19436
28,27,64,63,78,12931
71,30,21,40,69,14410
51,2,7,34,76,5925
7,87,54,96,0,8836
39,63,73,27,12,11604
23,16,31,36,32,3665
11,60,40,9,29,6462
86,84,73,94,41,35747
41,93,66,71,68,27272
47,5,25,42,99,9337
29,88,73,93,59,23483
65,53,36,51,54,18622
54,99,84,8,58,28745
91,61,98,4,90,32284
22,13,59,54,59,7892
46,96,2,59,65,24129
18,91,88,37,2,12131
22,86,47,50,64,17872
32,48,22,40,86,11732
42,9,58,13,76,7997
85,7,20,51,77,13931
16,28,19,33,12,2560
68,51,77,85,36,19993
63,10,46,5,35,7114
5,14,47,39,58,5349
73,90,19,67,17,28031
36,38,89,82,80,19156
11,70,37,59,86,14817
94,67,13,37,96,30721
81,70,37,4,23,23744
31,62,52,77,71,17808
70,59,80,92,3,17157
25,9,51,16,76,6248
29,61,95,4,24,10476
92,72,86,18,41,31160
38,0,10,43,77,5525
3,53,14,43,85,7981
74,86,11,10,9,25789
51,90,44,56,60,25881
84,15,97,61,66,20229
19,75,32,79,31,12277
59,75,34,36,33,20266
70,48,36,15,0,13924
72,94,7,30,1,27593
43,49,84,95,73,21531
1,27,30,57,56,5656
22,3,49,77,57,7807
27,20,35,12,25,3384
99,51,75,77,39,28428
2,53,29,56,88,10505
90,8,66,59,23,12479
69,91,37,6,30,26890
32,44,76,79,10,7326
67,99,59,57,73,36024
51,59,95,4,2,12298
91,73,6,55,70,31166
48,97,74,69,66,30463
14,36,89,53,87,14854
36,83,29,82,93,24484
54,75,96,66,72,28305
3,93,71,82,37,14877
30,13,62,57,31,5538
95,84,81,35,81,41437
34,70,6,12,96,12544
31,10,6,70,37,4493
67,29,13,10,47,10297
15,77,40,83,67,16705
55,26,91,32,35,10866
1,73,31,21,92,10260
51,2,93,0,59,8296
83,68,83,70,40,28921
92,86,1,45,69,34858
1,0,51,9,16,961
18,44,97,68,26,8134
7,79,74,76,95,21646
57,78,84,78,85,31995
65,36,12,51,64,14233
47,93,69,42,74,27814
68,25,45,62,34,12287
0,22,21,5,73,2382
7,4,25,74,51,5170
4,94,7,74,83,16327
14,2,23,60,4,588
64,87,99,45,69,32737
25,74,54,93,58,18327
82,33,11,42,94,18207
35,56,79,4,77,14672
60,11,38,0,59,7283
52,86,94,59,60,28224
65,1,85,58,69,14223
13,22,75,36,48,6553
33,49,31,16,68,9920
71,82,64,80,48,30321
57,23,18,82,43,10700
53,49,99,86,16,13364
38,79,95,33,92,25465
81,48,53,72,80,26641
13,81,42,56,44,13148
10,80,22,31,88,12764
70,21,14,11,3,8356
42,82,2,14,15,15616
64,22,89,20,9,8377
53,54,97,23,87,21889
22,29,91,99,34,9061
76,80,62,37,32,27504
73,27,68,98,45,17470
17,65,84,30,49,12310
98,45,38,57,16,21969
90,91,22,47,91,39040
56,82,98,44,65,28274
41,30,14,76,27,7471
62,20,64,81,42,12814
37,54,91,74,91,23296
88,69,67,74,88,37057
76,90,34,82,44,32660
84,57,14,46,76,24441
91,28,23,32,4,14381
87,50,7,3,86,19629
77,81,57,15,79,30652
36,0,48,55,3,1605
86,15,23,55,89,17143
50,95,32,32,42,23713
5,5,18,5,50,1250
8,30,58,69,4,1952
37,61,63,87,11,11254
95,33,19,3,8,16560
84,8,59,43,89,17542
75,4,68,43,53,12124
91,18,75,60,81,22816
71,63,51,64,70,26006
6,41,79,50,65,10594
25,51,36,43,93,13123
17,76,28,23,58,11607
96,46,75,16,75,26989
3,61,15,15,12,4456
18,86,3,6,39,11167
32,81,55,32,2,12943
42,29,8,77,64,10481
23,68,24,49,36,10909
15,90,51,1,84,15393
25,88,35,88,66,20887
44,26,63,37,46,9500
38,48,29,4,61,9409
35,20,95,21,16,4881
66,37,97,52,51,18208
35,37,65,79,97,19152
28,34,1,21,14,4152
43,46,66,65,57,15388
16,66,70,30,25,9224
75,39,20,88,0,12996
94,94,29,85,17,37282
87,90,83,37,31,35049
7,60,84,40,18,6721
4,46,7,90,17,4149
89,54,29,64,0,20449
0,67,67,26,75,11464
95,16,77,78,2,12631
34,4,15,4,26,1938
53,63,29,34,50,16606
55,81,30,12,20,19336
28,31,29,70,10,4471
40,64,65,85,16,13216
20,22,56,61,35,5859
90,82,6,37,83,33153
0,30,3,64,63,5121
26,25,95,13,44,7353
19,36,55,6,47,5892
64,87,7,67,62,27389
70,38,30,87,5,12249
31,6,67,98,59,11104
72,75,92,28,20,24009
97,28,65,6,84,21589
15,68,51,41,97,15813
83,66,49,14,71,26674
3,75,38,75,12,7440
61,0,15,58,32,6057
19,57,97,53,71,16426
43,44,26,86,49,13057
35,21,0,83,47,7037
1,86,89,90,22,11507
64,57,53,26,56,19065
97,36,17,15,58,19545
97,12,7,73,64,17001
57,70,98,69,53,24980
39,39,63,65,36,10692
81,74,55,27,11,24927
74,10,25,36,68,11204
62,3,71,97,74,16657
6,26,11,27,51,2962
22,14,26,18,89,5212
31,88,19,36,82,18671
24,93,88,90,74,26861
22,81,90,4,83,18411
86,86,70,5,1,29659
53,99,0,95,46,27474
12,28,35,13,13,2224
67,47,36,37,79,18763
86,91,89,53,43,37435
69,15,81,22,51,12309
25,36,6,44,65,6971
35,43,21,17,36,7452
31,88,24,89,70,22071
95,58,74,76,6,24309
74,44,52,24,97,21296
95,97,17,62,32,39392
37,18,77,43,21,5545
76,22,91,48,77,20307
24,26,19,1,48,3460
98,66,99,83,47,35450
10,41,4,15,76,4045
80,83,81,47,69,35401
38,26,59,84,98,18110
13,10,81,68,94,14535
73,67,25,99,82,29768
48,25,51,76,99,17902
29,98,33,14,21,17116
96,13,62,66,40,17001
92,40,44,79,39,22221
97,67,35,3,34,28188
88,84,30,89,74,38390
43,15,5,32,28,4400
55,32,5,47,40,9649
39,93,44,62,1,17530
0,47,14,28,1,2251
33,23,46,60,85,12146
80,90,48,42,10,29800
44,67,43,40,78,18795
80,8,29,37,85,13354
59,34,96,39,99,22014
4,22,72,1,34,3158
40,70,2,87,40,15660
20,69,45,47,47,12245
64,84,63,36,95,31309
71,49,4,84,20,16160
92,18,76,43,42,17098
98,27,7,60,80,20985
57,17,47,7,70,9256
74,65,55,99,58,28253
11,63,81,90,20,8896
75,71,59,43,27,24070
55,18,88,80,42,12385
21,93,58,45,41,17219
93,61,84,66,90,37216
47,36,55,66,21,9430
5,93,4,26,9,9874
29,37,86,22,66,11484
26,67,63,33,25,11049
39,29,66,65,49,11043
80,7,10,57,65,11924
49,78,14,99,73,24378
38,16,93,21,21,5310
61,13,62,71,13,7205
84,6,35,79,15,9810
25,97,50,41,50,19434
17,70,89,17,40,11809
98,83,46,60,59,39015
50,22,86,49,27,8829
10,74,41,11,64,10384
25,67,95,52,64,17872
